match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
20120103_02027_Sydney,India,1,Sydney (SCG),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2012-01-03,2012-01-06,5,Australia,innings and runs,68,1,10,191,2,2,3,6,260,0
20120103_02027_Sydney,India,1,Sydney (SCG),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2012-01-03,2012-01-06,5,Australia,innings and runs,68,2,10,400,2,8,6,3,469,0
20120113_02029_Perth,India,1,Perth (WACA),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2012-01-13,2012-01-15,5,Australia,innings and runs,37,1,10,161,1,0,2,2,268,0
20120113_02029_Perth,India,1,Perth (WACA),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2012-01-13,2012-01-15,5,Australia,innings and runs,37,2,10,171,3,0,1,5,278,0
20120124_02031_Adlaide,Australia,1,Adelaide,NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2012-01-24,2012-01-28,5,Australia,runs,298,1,7,604,8,0,3,17,636,0
20120124_02031_Adlaide,Australia,1,Adelaide,NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2012-01-24,2012-01-28,5,Australia,runs,298,2,5,167,0,0,0,6,191,0
20120407_02040_Bridgtn,West Indies,1,Bridgetown (Barbados),NA,"Sammy, DJG (b1983-12-20)","Baugh, CS (b1982-6-23)",2012-04-07,2012-04-11,5,Australia,wickets,3,1,9,449,4,2,12,9,670,0
20120407_02040_Bridgtn,West Indies,1,Bridgetown (Barbados),NA,"Sammy, DJG (b1983-12-20)","Baugh, CS (b1982-6-23)",2012-04-07,2012-04-11,5,Australia,wickets,3,2,10,148,0,1,4,3,325,0
20120415_02041_PortSp,Australia,1,Port-of-Spain (Trinidad),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-04-15,2012-04-19,5,draw,draw,0,1,10,311,1,5,5,5,535,0
20120415_02041_PortSp,Australia,1,Port-of-Spain (Trinidad),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-04-15,2012-04-19,5,draw,draw,0,2,8,160,1,3,4,1,270,0
20120423_02042_Roseau,Australia,1,Roseau,NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-04-23,2012-04-27,5,Australia,runs,75,1,10,328,3,2,4,6,490,0
20120423_02042_Roseau,Australia,1,Roseau,NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-04-23,2012-04-27,5,Australia,runs,75,2,10,259,1,4,8,9,360,0
20121109_02056_Gabba,South Africa,1,Brisbane ('Gabba),NA,"Smith, GC (b1981-2-1)","de Villiers, AB (b1984-2-17)",2012-11-09,2012-11-13,5,draw,draw,0,1,9,450,3,6,1,1,636,0
20121109_02056_Gabba,South Africa,1,Brisbane ('Gabba),NA,"Smith, GC (b1981-2-1)","de Villiers, AB (b1984-2-17)",2012-11-09,2012-11-13,5,draw,draw,0,2,5,166,4,4,2,0,294,0
20121122_02061_Adlaide,Australia,1,Adelaide,NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-11-22,2012-11-26,5,draw,draw,0,1,10,550,1,11,0,11,481,0
20121122_02061_Adlaide,Australia,1,Adelaide,NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-11-22,2012-11-26,5,draw,draw,0,2,8,267,0,9,4,10,325,0
20121130_02064_Perth,South Africa,1,Perth (WACA),NA,"Smith, GC (b1981-2-1)","de Villiers, AB (b1984-2-17)",2012-11-30,2012-12-03,5,South Africa,runs,309,1,10,225,2,0,0,2,330,0
20121130_02064_Perth,South Africa,1,Perth (WACA),NA,"Smith, GC (b1981-2-1)","de Villiers, AB (b1984-2-17)",2012-11-30,2012-12-03,5,South Africa,runs,309,2,10,569,3,0,4,4,495,0
19951208_01317_Perth,Sri Lanka,1,Perth (WACA),NA,"Ranatunga, A (b1963-12-1)","Kaluwitharana, RS (b1969-11-24)",1995-12-08,1995-12-11,5,Australia,innings and runs,36,1,10,251,0,3,4,9,365,0
19951208_01317_Perth,Sri Lanka,1,Perth (WACA),NA,"Ranatunga, A (b1963-12-1)","Kaluwitharana, RS (b1969-11-24)",1995-12-08,1995-12-11,5,Australia,innings and runs,36,2,10,330,0,10,0,4,397,0
19951226_01319_MCG,Australia,1,Melbourne (MCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1995-12-26,1995-12-30,5,Australia,wickets,10,1,6,500,2,3,0,8,666,0
19951226_01319_MCG,Australia,1,Melbourne (MCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1995-12-26,1995-12-30,5,Australia,wickets,10,2,0,41,0,2,0,1,31,0
19960125_01324_Adlaide,Australia,1,Adelaide,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-01-25,1996-01-29,5,Australia,runs,148,1,9,502,1,2,5,9,657,0
19960125_01324_Adlaide,Australia,1,Adelaide,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-01-25,1996-01-29,5,Australia,runs,148,2,6,215,0,3,1,1,304,0
19961010_01335_DelhiFK,Australia,1,Delhi (Feroz Shah Kotla),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-10-10,1996-10-13,5,India,wickets,7,1,10,182,0,1,4,3,269,0
19961010_01335_DelhiFK,Australia,1,Delhi (Feroz Shah Kotla),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-10-10,1996-10-13,5,India,wickets,7,2,10,234,1,7,9,6,393,0
19961122_01340_Gabba,Australia,1,Brisbane ('Gabba),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-11-22,1996-11-26,5,Australia,runs,123,1,10,479,3,22,0,8,649,0
19961122_01340_Gabba,Australia,1,Brisbane ('Gabba),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-11-22,1996-11-26,5,Australia,runs,123,2,6,217,0,14,1,3,285,0
19961129_01343_Sydney,Australia,1,Sydney (SCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-11-29,1996-12-03,5,Australia,runs,124,1,10,331,1,18,0,10,515,0
19961129_01343_Sydney,Australia,1,Sydney (SCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1996-11-29,1996-12-03,5,Australia,runs,124,2,4,312,3,9,4,10,452,0
19970724_01373_Headgly,England,1,Leeds (Headingley),NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",1997-07-24,1997-07-28,5,Australia,innings and runs,61,1,10,172,1,12,4,4,269,0
19970724_01373_Headgly,England,1,Leeds (Headingley),NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",1997-07-24,1997-07-28,5,Australia,innings and runs,61,2,10,268,0,13,6,4,382,0
19970807_01375_TrentBr,Australia,1,Nottingham (Trent Bridge),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-08-07,1997-08-10,5,Australia,runs,264,1,10,427,1,4,4,10,526,0
19970807_01375_TrentBr,Australia,1,Nottingham (Trent Bridge),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-08-07,1997-08-10,5,Australia,runs,264,2,10,336,0,6,1,11,419,0
19970821_01377_TheOval,England,1,The Oval,NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",1997-08-21,1997-08-23,5,England,runs,19,1,10,180,0,10,2,6,240,0
19970821_01377_TheOval,England,1,The Oval,NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",1997-08-21,1997-08-23,5,England,runs,19,2,10,163,0,4,6,10,266,0
19971107_01383_Gabba,Australia,1,Brisbane ('Gabba),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-11-07,1997-11-11,5,Australia,runs,186,1,10,373,1,6,4,9,480,0
19971107_01383_Gabba,Australia,1,Brisbane ('Gabba),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-11-07,1997-11-11,5,Australia,runs,186,2,6,294,0,5,1,4,401,0
19971120_01386_Perth,New Zealand,1,Perth (WACA),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",1997-11-20,1997-11-23,5,Australia,innings and runs,70,1,10,217,0,3,0,3,313,0
19971120_01386_Perth,New Zealand,1,Perth (WACA),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",1997-11-20,1997-11-23,5,Australia,innings and runs,70,2,10,174,0,5,0,2,270,0
19971127_01388_Bellrve,Australia,1,Hobart (Bellerive),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-11-27,1997-12-01,5,draw,draw,0,1,10,400,1,1,0,6,554,0
19971127_01388_Bellrve,Australia,1,Hobart (Bellerive),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-11-27,1997-12-01,5,draw,draw,0,2,2,138,0,0,4,1,143,0
19971226_01392_MCG,Australia,1,Melbourne (MCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-12-26,1997-12-30,5,draw,draw,0,1,10,309,0,5,1,6,500,0
19971226_01392_MCG,Australia,1,Melbourne (MCG),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-12-26,1997-12-30,5,draw,draw,0,2,10,257,0,4,4,3,403,0
19980102_01393_Sydney,South Africa,1,Sydney (SCG),NA,"Cronje, WJ (b1969-9-25)","Richardson, DJ (b1959-9-16)",1998-01-02,1998-01-05,5,Australia,innings and runs,21,1,10,287,1,7,4,4,477,0
19980102_01393_Sydney,South Africa,1,Sydney (SCG),NA,"Cronje, WJ (b1969-9-25)","Richardson, DJ (b1959-9-16)",1998-01-02,1998-01-05,5,Australia,innings and runs,21,2,10,113,0,1,2,1,199,0
19980130_01397_Adlaide,South Africa,1,Adelaide,NA,"Cronje, WJ (b1969-9-25)","Richardson, DJ (b1959-9-16)",1998-01-30,1998-02-03,5,draw,draw,0,1,10,517,2,1,0,8,628,0
19980130_01397_Adlaide,South Africa,1,Adelaide,NA,"Cronje, WJ (b1969-9-25)","Richardson, DJ (b1959-9-16)",1998-01-30,1998-02-03,5,draw,draw,0,2,6,193,0,1,0,0,235,0
19980306_01405_Chepauk,India,1,Chennai (Chepauk),NA,"Azharuddin, M (b1963-2-8)","Mongia, NR (b1969-12-19)",1998-03-06,1998-03-10,5,India,runs,179,1,10,257,0,4,8,6,428,0
19980306_01405_Chepauk,India,1,Chennai (Chepauk),NA,"Azharuddin, M (b1963-2-8)","Mongia, NR (b1969-12-19)",1998-03-06,1998-03-10,5,India,runs,179,2,4,418,0,7,18,6,458,0
19980318_01409_Calcutt,Australia,1,Kolkata (Calcutta),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-03-18,1998-03-21,5,India,innings and runs,219,1,10,233,0,12,0,2,364,0
19980318_01409_Calcutt,Australia,1,Kolkata (Calcutta),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-03-18,1998-03-21,5,India,innings and runs,219,2,10,181,0,3,1,3,364,0
19980325_01413_Bangalr,India,1,Bangalore,NA,"Azharuddin, M (b1963-2-8)","Mongia, NR (b1969-12-19)",1998-03-25,1998-03-28,5,Australia,wickets,8,1,10,424,0,9,6,6,508,0
19980325_01413_Bangalr,India,1,Bangalore,NA,"Azharuddin, M (b1963-2-8)","Mongia, NR (b1969-12-19)",1998-03-25,1998-03-28,5,Australia,wickets,8,2,10,169,0,6,5,5,268,0
19981015_01426_PeshwrA,Australia,1,Peshawar (Arbab Niaz Ground),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-10-15,1998-10-19,5,draw,draw,0,1,4,599,3,16,0,9,720,0
19981015_01426_PeshwrA,Australia,1,Peshawar (Arbab Niaz Ground),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-10-15,1998-10-19,5,draw,draw,0,2,5,289,0,9,0,4,364,0
19981120_01428_Gabba,Australia,1,Brisbane ('Gabba),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-11-20,1998-11-24,5,draw,draw,0,1,10,485,1,6,0,14,657,0
19981120_01428_Gabba,Australia,1,Brisbane ('Gabba),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-11-20,1998-11-24,5,draw,draw,0,2,3,237,0,5,1,1,267,0
19981128_01431_Perth,England,1,Perth (WACA),NA,"Stewart, AJ (b1963-4-8)","Stewart, AJ (b1963-4-8)",1998-11-28,1998-11-30,5,Australia,wickets,7,1,10,112,2,2,0,2,180,0
19981128_01431_Perth,England,1,Perth (WACA),NA,"Stewart, AJ (b1963-4-8)","Stewart, AJ (b1963-4-8)",1998-11-28,1998-11-30,5,Australia,wickets,7,2,10,191,0,8,0,0,310,0
19981211_01434_Adlaide,Australia,1,Adelaide,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-12-11,1998-12-15,5,Australia,runs,205,1,10,391,0,13,0,6,545,0
19981211_01434_Adlaide,Australia,1,Adelaide,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1998-12-11,1998-12-15,5,Australia,runs,205,2,5,278,1,6,0,12,403,0
19990326_01453_Bridgtn,Australia,1,Bridgetown (Barbados),NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-03-26,1999-03-30,5,West Indies,wickets,1,1,10,490,0,34,4,10,647,0
19990326_01453_Bridgtn,Australia,1,Bridgetown (Barbados),NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-03-26,1999-03-30,5,West Indies,wickets,1,2,10,146,1,19,0,5,251,0
19990403_01454_St.John,Australia,1,St. John's (Antigua),NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-04-03,1999-04-07,5,Australia,runs,176,1,10,303,0,19,0,5,502,0
19990403_01454_St.John,Australia,1,St. John's (Antigua),NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-04-03,1999-04-07,5,Australia,runs,176,2,10,306,3,11,2,1,501,0
19990909_01459_Kandy,Australia,1,Kandy,NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-09-09,1999-09-11,5,Sri Lanka,wickets,6,1,10,188,0,4,0,0,264,0
19990909_01459_Kandy,Australia,1,Kandy,NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-09-09,1999-09-11,5,Sri Lanka,wickets,6,2,8,140,1,4,6,5,233,0
19990922_01460_Galle,Sri Lanka,1,Galle,NA,"Jayasuriya, ST (b1969-6-30)","Kaluwitharana, RS (b1969-11-24)",1999-09-22,1999-09-26,5,draw,draw,0,1,10,296,0,8,4,8,412,0
19990922_01460_Galle,Sri Lanka,1,Galle,NA,"Jayasuriya, ST (b1969-6-30)","Kaluwitharana, RS (b1969-11-24)",1999-09-22,1999-09-26,5,draw,draw,0,2,0,55,0,3,0,3,71,0
19990930_01461_ColSSC,Australia,1,Colombo (SSC),NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-09-30,1999-10-04,5,draw,draw,0,1,10,342,0,10,0,0,501,0
19990930_01461_ColSSC,Australia,1,Colombo (SSC),NA,"Waugh, SR (b1965-6-2)","Healy, IA (b1964-4-30)",1999-09-30,1999-10-04,5,draw,draw,0,2,0,0,0,0,0,0,0,0
19991014_01463_Harare,Zimbabwe,1,Harare,NA,"Campbell, ADR (b1972-9-23)","Flower, A (b1968-4-28)",1999-10-14,1999-10-17,5,Australia,wickets,10,1,10,194,0,10,2,4,341,0
19991014_01463_Harare,Zimbabwe,1,Harare,NA,"Campbell, ADR (b1972-9-23)","Flower, A (b1968-4-28)",1999-10-14,1999-10-17,5,Australia,wickets,10,2,10,232,1,6,9,2,456,0
19991105_01467_Gabba,Pakistan,1,Brisbane ('Gabba),NA,Wasim Akram (b1966-6-3),Moin Khan (b1971-9-23),1999-11-05,1999-11-09,5,Australia,wickets,10,1,10,367,0,5,4,2,464,0
19991105_01467_Gabba,Pakistan,1,Brisbane ('Gabba),NA,Wasim Akram (b1966-6-3),Moin Khan (b1971-9-23),1999-11-05,1999-11-09,5,Australia,wickets,10,2,10,281,0,5,6,6,315,0
19991118_01469_Bellrve,Pakistan,1,Hobart (Bellerive),NA,Wasim Akram (b1966-6-3),Moin Khan (b1971-9-23),1999-11-18,1999-11-22,5,Australia,wickets,4,1,10,222,3,0,10,6,283,0
19991118_01469_Bellrve,Pakistan,1,Hobart (Bellerive),NA,Wasim Akram (b1966-6-3),Moin Khan (b1971-9-23),1999-11-18,1999-11-22,5,Australia,wickets,4,2,10,392,1,7,0,6,519,0
19991126_01472_Perth,Pakistan,1,Perth (WACA),NA,Wasim Akram (b1966-6-3),Moin Khan (b1971-9-23),1999-11-26,1999-11-28,5,Australia,innings and runs,20,1,10,155,0,8,0,4,224,0
19991126_01472_Perth,Pakistan,1,Perth (WACA),NA,Wasim Akram (b1966-6-3),Moin Khan (b1971-9-23),1999-11-26,1999-11-28,5,Australia,innings and runs,20,2,10,276,0,9,0,6,295,0
19991210_01476_Adlaide,Australia,1,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-12-10,1999-12-14,5,Australia,runs,285,1,10,441,0,6,1,5,512,0
19991210_01476_Adlaide,Australia,1,Adelaide,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-12-10,1999-12-14,5,Australia,runs,285,2,8,239,2,2,3,8,386,0
19991226_01479_MCG,Australia,1,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-12-26,1999-12-30,5,Australia,runs,180,1,10,405,1,14,1,9,526,0
19991226_01479_MCG,Australia,1,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",1999-12-26,1999-12-30,5,Australia,runs,180,2,5,208,1,3,0,2,263,0
20000102_01481_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-01-02,2000-01-04,5,Australia,innings and runs,141,1,5,552,0,11,2,21,608,0
20000102_01481_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-01-02,2000-01-04,5,Australia,innings and runs,141,2,0,0,0,0,0,0,0,0
20001123_01516_Gabba,Australia,2,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-11-23,2000-11-25,5,Australia,innings and runs,126,1,10,332,0,4,0,5,498,0
20001123_01516_Gabba,Australia,2,Brisbane ('Gabba),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-11-23,2000-11-25,5,Australia,innings and runs,126,2,0,0,0,0,0,0,0,0
20001201_01520_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-12-01,2000-12-03,5,Australia,innings and runs,27,1,8,396,2,7,2,10,499,0
20001201_01520_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-12-01,2000-12-03,5,Australia,innings and runs,27,2,0,0,0,0,0,0,0,0
20001215_01523_Adlaide,Australia,2,Adelaide,NA,"Gilchrist, AC (b1971-11-14)","Gilchrist, AC (b1971-11-14)",2000-12-15,2000-12-19,5,Australia,wickets,5,1,10,403,5,11,5,13,537,0
20001215_01523_Adlaide,Australia,2,Adelaide,NA,"Gilchrist, AC (b1971-11-14)","Gilchrist, AC (b1971-11-14)",2000-12-15,2000-12-19,5,Australia,wickets,5,2,5,130,0,3,3,1,195,0
20001226_01525_MCG,West Indies,2,Melbourne (MCG),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-12-26,2000-12-29,5,Australia,runs,352,1,10,165,0,11,0,5,249,0
20001226_01525_MCG,West Indies,2,Melbourne (MCG),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-12-26,2000-12-29,5,Australia,runs,352,2,10,109,0,9,0,1,205,0
20010102_01527_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-01-02,2001-01-06,5,Australia,wickets,6,1,10,452,0,11,1,5,520,0
20010102_01527_Sydney,Australia,2,Sydney (SCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-01-02,2001-01-06,5,Australia,wickets,6,2,4,174,1,7,3,7,189,0
20010227_01531_Wankhed,Australia,2,Mumbai (Wankhede),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-02-27,2001-03-01,5,Australia,wickets,10,1,10,349,0,3,9,7,333,0
20010227_01531_Wankhed,Australia,2,Mumbai (Wankhede),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-02-27,2001-03-01,5,Australia,wickets,10,2,0,47,0,0,0,0,25,0
20010311_01535_Calcutt,India,2,Kolkata (Calcutta),NA,"Ganguly, SC (b1972-7-8)","Mongia, NR (b1969-12-19)",2001-03-11,2001-03-15,5,India,runs,171,1,10,171,0,12,0,2,257,0
20010311_01535_Calcutt,India,2,Kolkata (Calcutta),NA,"Ganguly, SC (b1972-7-8)","Mongia, NR (b1969-12-19)",2001-03-11,2001-03-15,5,India,runs,171,2,7,657,2,14,6,12,737,0
20010318_01539_Chepauk,India,2,Chennai (Chepauk),NA,"Ganguly, SC (b1972-7-8)","Dighe, SS (b1968-10-8)",2001-03-18,2001-03-22,5,India,wickets,2,1,10,501,1,5,19,2,697,0
20010318_01539_Chepauk,India,2,Chennai (Chepauk),NA,"Ganguly, SC (b1972-7-8)","Dighe, SS (b1968-10-8)",2001-03-18,2001-03-22,5,India,wickets,2,2,8,155,0,2,0,3,219,0
20010705_01550_Edgbast,Australia,2,Birmingham (Edgbaston),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-07-05,2001-07-08,5,Australia,innings and runs,118,1,10,576,0,23,3,7,545,0
20010705_01550_Edgbast,Australia,2,Birmingham (Edgbaston),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-07-05,2001-07-08,5,Australia,innings and runs,118,2,0,0,0,0,0,0,0,0
20010719_01552_Lord's,Australia,2,Lord's,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-07-19,2001-07-22,5,Australia,wickets,8,1,10,401,1,23,0,9,450,0
20010719_01552_Lord's,Australia,2,Lord's,NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-07-19,2001-07-22,5,Australia,wickets,8,2,2,14,0,0,0,0,17,0
20010802_01554_TrentBr,Australia,2,Nottingham (Trent Bridge),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-08-02,2001-08-04,5,Australia,wickets,7,1,10,190,1,5,0,3,259,0
20010802_01554_TrentBr,Australia,2,Nottingham (Trent Bridge),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-08-02,2001-08-04,5,Australia,wickets,7,2,3,158,0,7,0,4,192,0
20010816_01556_Headgly,England,2,Leeds (Headingley),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2001-08-16,2001-08-20,5,England,wickets,6,1,10,309,0,7,2,3,428,0
20010816_01556_Headgly,England,2,Leeds (Headingley),NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2001-08-16,2001-08-20,5,England,wickets,6,2,4,315,0,3,14,16,329,0
20010823_01558_TheOval,England,2,The Oval,NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2001-08-23,2001-08-27,5,Australia,innings and runs,25,1,10,432,1,5,3,13,514,0
20010823_01558_TheOval,England,2,The Oval,NA,"Hussain, N (b1968-3-28)","Stewart, AJ (b1963-4-8)",2001-08-23,2001-08-27,5,Australia,innings and runs,25,2,10,184,0,2,0,2,283,0
20011108_01565_Gabba,New Zealand,2,Brisbane ('Gabba),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",2001-11-08,2001-11-12,5,draw,draw,0,1,8,287,0,26,0,15,405,0
20011108_01565_Gabba,New Zealand,2,Brisbane ('Gabba),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",2001-11-08,2001-11-12,5,draw,draw,0,2,6,274,1,3,1,9,250,0
20011122_01571_Bellrve,New Zealand,2,Hobart (Bellerive),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",2001-11-22,2001-11-26,5,draw,draw,0,1,7,243,0,8,0,1,443,0
20011122_01571_Bellrve,New Zealand,2,Hobart (Bellerive),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",2001-11-22,2001-11-26,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20011130_01573_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-11-30,2001-12-04,5,draw,draw,0,1,10,351,1,16,0,2,446,0
20011130_01573_Perth,Australia,2,Perth (WACA),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-11-30,2001-12-04,5,draw,draw,0,2,7,381,2,16,0,3,445,0
20011214_01576_Adlaide,South Africa,2,Adelaide,NA,"Pollock, SM (b1973-7-16)","Boucher, MV (b1976-12-3)",2001-12-14,2001-12-18,5,Australia,runs,246,1,10,374,0,11,8,9,512,0
20011214_01576_Adlaide,South Africa,2,Adelaide,NA,"Pollock, SM (b1973-7-16)","Boucher, MV (b1976-12-3)",2001-12-14,2001-12-18,5,Australia,runs,246,2,10,128,1,3,4,1,280,0
20011226_01580_MCG,Australia,2,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-12-26,2001-12-29,5,Australia,wickets,9,1,10,487,1,9,0,17,563,0
20011226_01580_MCG,Australia,2,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-12-26,2001-12-29,5,Australia,wickets,9,2,1,10,0,0,0,0,14,0
20020102_01582_Sydney,South Africa,2,Sydney (SCG),NA,"Pollock, SM (b1973-7-16)","Boucher, MV (b1976-12-3)",2002-01-02,2002-01-05,5,Australia,wickets,10,1,10,154,0,1,0,8,241,0
20020102_01582_Sydney,South Africa,2,Sydney (SCG),NA,"Pollock, SM (b1973-7-16)","Boucher, MV (b1976-12-3)",2002-01-02,2002-01-05,5,Australia,wickets,10,2,10,452,0,3,8,7,525,0
20020222_01590_Wandrer,South Africa,2,Johannesburg (Wanderers),NA,"Boucher, MV (b1976-12-3)","Boucher, MV (b1976-12-3)",2002-02-22,2002-02-24,5,Australia,innings and runs,360,1,10,159,0,5,4,3,230,0
20020222_01590_Wandrer,South Africa,2,Johannesburg (Wanderers),NA,"Boucher, MV (b1976-12-3)","Boucher, MV (b1976-12-3)",2002-02-22,2002-02-24,5,Australia,innings and runs,360,2,10,133,1,3,0,0,176,0
