match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20080116_01862_Perth,2,1,2,"Rogers, CJL (b1977-8-31)",lbw,NA,"Pathan, IK (b1984-10-27)",4,1,0,9,14,1,1
20080116_01862_Perth,2,1,3,"Ponting, RT (b1974-12-19)",c,"Dravid, RS (b1973-1-11)","Sharma, I (b1988-9-2)",20,2,0,35,50,1,1
20080116_01862_Perth,2,1,4,"Hussey, MEK (b1975-5-27)",c,"Dhoni, MS (b1981-7-7)","Singh, RP (b1985-12-6)",0,0,0,8,10,1,1
20080116_01862_Perth,2,1,5,"Clarke, MJ (b1981-4-2)",c,"Dhoni, MS (b1981-7-7)","Sharma, I (b1988-9-2)",23,3,0,34,58,1,1
20080116_01862_Perth,2,1,6,"Symonds, A (b1975-6-9)",c,"Dravid, RS (b1973-1-11)","Kumble, A (b1970-10-17)",66,7,1,70,103,1,1
20080116_01862_Perth,2,1,7,"Gilchrist, AC (b1971-11-14)",c,"Dhoni, MS (b1981-7-7)","Singh, RP (b1985-12-6)",55,9,0,61,116,1,1
20080116_01862_Perth,2,1,8,"Lee, B (b1976-11-8)",c,"Dhoni, MS (b1981-7-7)","Singh, RP (b1985-12-6)",11,0,0,43,48,1,1
20080116_01862_Perth,2,1,9,"Johnson, MG (b1981-11-2)",not out,NA,NA,6,1,0,14,31,0,1
20080116_01862_Perth,2,1,10,"Clark, SR (b1975-9-28)",c,"Dhoni, MS (b1981-7-7)","Singh, RP (b1985-12-6)",0,0,0,3,2,1,1
20080116_01862_Perth,2,1,11,"Tait, SW (b1983-2-22)",c and b,"Kumble, A (b1970-10-17)","Kumble, A (b1970-10-17)",8,2,0,11,10,1,1
20080116_01862_Perth,1,2,1,"Jaffer, W (b1978-2-16)",c,"Hussey, MEK (b1975-5-27)","Clark, SR (b1975-9-28)",11,1,0,27,45,1,1
20080116_01862_Perth,1,2,2,"Sehwag, V (b1978-10-20)",bowled,NA,"Clark, SR (b1975-9-28)",43,7,0,61,86,1,1
20080116_01862_Perth,1,2,3,"Pathan, IK (b1984-10-27)",c,"Ponting, RT (b1974-12-19)","Clark, SR (b1975-9-28)",46,6,0,64,133,1,1
20080116_01862_Perth,1,2,4,"Dravid, RS (b1973-1-11)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",3,0,0,5,5,1,1
20080116_01862_Perth,1,2,5,"Tendulkar, SR (b1973-4-24)",lbw,NA,"Lee, B (b1976-11-8)",13,2,0,25,33,1,1
20080116_01862_Perth,1,2,6,"Ganguly, SC (b1972-7-8)",c,"Clarke, MJ (b1981-4-2)","Johnson, MG (b1981-11-2)",0,0,0,3,7,1,1
20080116_01862_Perth,1,2,7,"Laxman, VVS (b1974-11-1)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",79,8,0,156,228,1,1
20080116_01862_Perth,1,2,8,"Dhoni, MS (b1981-7-7)",c,"Gilchrist, AC (b1971-11-14)","Symonds, A (b1975-6-9)",38,2,2,87,100,1,1
20080116_01862_Perth,1,2,9,"Kumble, A (b1970-10-17)",c,"Clarke, MJ (b1981-4-2)","Symonds, A (b1975-6-9)",0,0,0,4,2,1,1
20080116_01862_Perth,1,2,10,"Singh, RP (b1985-12-6)",c,"Gilchrist, AC (b1971-11-14)","Clark, SR (b1975-9-28)",30,3,1,59,73,1,1
20080116_01862_Perth,1,2,11,"Sharma, I (b1988-9-2)",not out,NA,NA,4,1,0,1,5,0,1
20080116_01862_Perth,2,2,1,"Rogers, CJL (b1977-8-31)",c,"Dhoni, MS (b1981-7-7)","Pathan, IK (b1984-10-27)",15,3,0,18,22,1,1
20080116_01862_Perth,2,2,2,"Jaques, PA (b1979-5-3)",c,"Jaffer, W (b1978-2-16)","Pathan, IK (b1984-10-27)",16,3,0,30,46,1,1
20080116_01862_Perth,2,2,3,"Ponting, RT (b1974-12-19)",c,"Dravid, RS (b1973-1-11)","Sharma, I (b1988-9-2)",45,6,0,71,139,1,1
20080116_01862_Perth,2,2,4,"Hussey, MEK (b1975-5-27)",lbw,NA,"Singh, RP (b1985-12-6)",46,5,0,113,165,1,1
20080116_01862_Perth,2,2,5,"Clarke, MJ (b1981-4-2)",st,"Dhoni, MS (b1981-7-7)","Kumble, A (b1970-10-17)",81,10,0,134,160,1,1
20080116_01862_Perth,2,2,6,"Symonds, A (b1975-6-9)",lbw,NA,"Kumble, A (b1970-10-17)",12,1,1,14,18,1,1
20080116_01862_Perth,2,2,7,"Gilchrist, AC (b1971-11-14)",bowled,NA,"Sehwag, V (b1978-10-20)",15,2,0,22,51,1,1
20080116_01862_Perth,2,2,8,"Lee, B (b1976-11-8)",c,"Laxman, VVS (b1974-11-1)","Sehwag, V (b1978-10-20)",0,0,0,6,8,1,1
20080116_01862_Perth,2,2,9,"Johnson, MG (b1981-11-2)",not out,NA,NA,50,5,2,80,101,0,1
20080116_01862_Perth,2,2,10,"Clark, SR (b1975-9-28)",c,"Dhoni, MS (b1981-7-7)","Pathan, IK (b1984-10-27)",32,3,1,35,55,1,1
20080116_01862_Perth,2,2,11,"Tait, SW (b1983-2-22)",bowled,NA,"Singh, RP (b1985-12-6)",4,1,0,8,15,1,1
20080124_01863_Adlaide,1,1,1,"Sehwag, V (b1978-10-20)",c,"Hayden, ML (b1971-10-29)","Lee, B (b1976-11-8)",63,6,0,90,152,1,1
20080124_01863_Adlaide,1,1,2,"Pathan, IK (b1984-10-27)",c,"Gilchrist, AC (b1971-11-14)","Johnson, MG (b1981-11-2)",9,2,0,21,34,1,1
20080124_01863_Adlaide,1,1,3,"Dravid, RS (b1973-1-11)",c,"Ponting, RT (b1974-12-19)","Johnson, MG (b1981-11-2)",18,0,0,55,73,1,1
20080124_01863_Adlaide,1,1,4,"Tendulkar, SR (b1973-4-24)",c,"Hogg, GB (b1971-2-6)","Lee, B (b1976-11-8)",153,13,3,205,342,1,1
20080124_01863_Adlaide,1,1,5,"Ganguly, SC (b1972-7-8)",lbw,NA,"Hogg, GB (b1971-2-6)",7,1,0,29,42,1,1
20080124_01863_Adlaide,1,1,6,"Laxman, VVS (b1974-11-1)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",51,5,0,102,135,1,1
20080124_01863_Adlaide,1,1,7,"Dhoni, MS (b1981-7-7)",c,"Symonds, A (b1975-6-9)","Johnson, MG (b1981-11-2)",16,1,0,64,75,1,1
20080124_01863_Adlaide,1,1,8,"Kumble, A (b1970-10-17)",c,"Gilchrist, AC (b1971-11-14)","Johnson, MG (b1981-11-2)",87,9,0,205,249,1,1
20080124_01863_Adlaide,1,1,9,Harbhajan Singh (b1980-7-3),c,"Gilchrist, AC (b1971-11-14)","Symonds, A (b1975-6-9)",63,7,0,103,135,1,1
20080124_01863_Adlaide,1,1,10,"Singh, RP (b1985-12-6)",c,"Johnson, MG (b1981-11-2)","Clarke, MJ (b1981-4-2)",0,0,0,4,3,1,1
20080124_01863_Adlaide,1,1,11,"Sharma, I (b1988-9-2)",not out,NA,NA,14,1,0,48,80,0,1
20080124_01863_Adlaide,2,1,1,"Jaques, PA (b1979-5-3)",bowled,NA,"Kumble, A (b1970-10-17)",60,3,0,159,219,1,1
20080124_01863_Adlaide,2,1,2,"Hayden, ML (b1971-10-29)",bowled,NA,"Sharma, I (b1988-9-2)",103,10,1,200,271,1,1
20080124_01863_Adlaide,2,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,"Sehwag, V (b1978-10-20)",140,10,0,266,396,1,1
20080124_01863_Adlaide,2,1,4,"Hussey, MEK (b1975-5-27)",bowled,NA,"Pathan, IK (b1984-10-27)",22,1,0,66,81,1,1
20080124_01863_Adlaide,2,1,5,"Clarke, MJ (b1981-4-2)",c,"Laxman, VVS (b1974-11-1)","Sharma, I (b1988-9-2)",118,8,0,243,315,1,1
20080124_01863_Adlaide,2,1,6,"Symonds, A (b1975-6-9)",bowled,NA,"Sharma, I (b1988-9-2)",30,5,0,63,110,1,1
20080124_01863_Adlaide,2,1,7,"Gilchrist, AC (b1971-11-14)",c,"Sehwag, V (b1978-10-20)","Pathan, IK (b1984-10-27)",14,1,0,18,19,1,1
20080124_01863_Adlaide,2,1,8,"Hogg, GB (b1971-2-6)",not out,NA,NA,16,1,0,42,86,0,1
20080124_01863_Adlaide,2,1,9,"Lee, B (b1976-11-8)",c,"Dhoni, MS (b1981-7-7)","Pathan, IK (b1984-10-27)",1,0,0,4,5,1,1
20080124_01863_Adlaide,2,1,10,"Johnson, MG (b1981-11-2)",c,"Sharma, I (b1988-9-2)",Harbhajan Singh (b1980-7-3),13,2,0,28,32,1,1
20080124_01863_Adlaide,2,1,11,"Clark, SR (b1975-9-28)",bowled,NA,"Sehwag, V (b1978-10-20)",3,0,0,8,8,1,1
20080124_01863_Adlaide,1,2,1,"Sehwag, V (b1978-10-20)",c,"Gilchrist, AC (b1971-11-14)","Symonds, A (b1975-6-9)",151,11,2,236,354,1,1
20080124_01863_Adlaide,1,2,2,"Pathan, IK (b1984-10-27)",lbw,NA,"Johnson, MG (b1981-11-2)",0,0,0,6,7,1,1
20080124_01863_Adlaide,1,2,3,"Dravid, RS (b1973-1-11)",retired hurt,NA,NA,11,2,0,64,98,0,1
20080124_01863_Adlaide,1,2,4,"Tendulkar, SR (b1973-4-24)",run out,NA,NA,13,1,0,36,67,1,1
20080124_01863_Adlaide,1,2,5,"Ganguly, SC (b1972-7-8)",c,"Hussey, MEK (b1975-5-27)","Johnson, MG (b1981-11-2)",18,1,0,38,51,1,1
20080124_01863_Adlaide,1,2,6,"Laxman, VVS (b1974-11-1)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",12,0,0,30,39,1,1
20080124_01863_Adlaide,1,2,7,"Dhoni, MS (b1981-7-7)",c,"Hayden, ML (b1971-10-29)","Lee, B (b1976-11-8)",20,3,0,44,58,1,1
20080124_01863_Adlaide,1,2,8,"Kumble, A (b1970-10-17)",not out,NA,NA,9,0,0,52,93,0,1
20080124_01863_Adlaide,1,2,9,Harbhajan Singh (b1980-7-3),c,"Ponting, RT (b1974-12-19)","Hogg, GB (b1971-2-6)",7,0,0,20,22,1,1
20080124_01863_Adlaide,1,2,10,"Sharma, I (b1988-9-2)",not out,NA,NA,2,0,0,20,15,0,1
20080522_01875_Kingstn,1,1,1,"Jaques, PA (b1979-5-3)",lbw,NA,"Edwards, FH (b1982-2-6)",9,1,0,23,37,1,1
20080522_01875_Kingstn,1,1,2,"Katich, SM (b1975-8-21)",c,"Sammy, DJG (b1983-12-20)","Edwards, FH (b1982-2-6)",12,3,0,11,18,1,1
20080522_01875_Kingstn,1,1,3,"Ponting, RT (b1974-12-19)",c,"Parchment, BA (b1982-6-24)","Bravo, DJ (b1983-10-7)",158,16,1,224,354,1,1
20080522_01875_Kingstn,1,1,4,"Hussey, MEK (b1975-5-27)",c,"Bravo, DJ (b1983-10-7)","Jaggernauth, AS (b1983-11-16)",56,6,0,146,186,1,1
20080522_01875_Kingstn,1,1,5,"Hodge, BJ (b1974-12-29)",c,"Ramdin, D (b1985-3-13)","Edwards, FH (b1982-2-6)",67,9,1,122,212,1,1
20080522_01875_Kingstn,1,1,6,"Johnson, MG (b1981-11-2)",c,"Powell, DBL (b1978-4-15)","Sammy, DJG (b1983-12-20)",22,3,0,53,113,1,1
20080522_01875_Kingstn,1,1,7,"Symonds, A (b1975-6-9)",not out,NA,NA,70,8,2,115,158,0,1
20080522_01875_Kingstn,1,1,8,"Haddin, BJ (b1977-10-23)",c,"Ramdin, D (b1985-3-13)","Sammy, DJG (b1983-12-20)",11,1,0,35,41,1,1
20080522_01875_Kingstn,1,1,9,"Lee, B (b1976-11-8)",lbw,NA,"Edwards, FH (b1982-2-6)",4,1,0,6,8,1,1
20080522_01875_Kingstn,1,1,10,"Clark, SR (b1975-9-28)",c,"Bravo, DJ (b1983-10-7)","Powell, DBL (b1978-4-15)",3,0,0,16,28,1,1
20080522_01875_Kingstn,1,1,11,"MacGill, SCG (b1971-2-25)",bowled,NA,"Edwards, FH (b1982-2-6)",2,0,0,12,30,1,1
20080522_01875_Kingstn,2,1,1,"Smith, DS (b1981-10-21)",bowled,NA,"Clark, SR (b1975-9-28)",32,3,0,53,69,1,1
20080522_01875_Kingstn,2,1,2,"Parchment, BA (b1982-6-24)",c,"Haddin, BJ (b1977-10-23)","Clark, SR (b1975-9-28)",9,1,0,60,105,1,1
20080522_01875_Kingstn,2,1,3,"Sarwan, RR (b1980-6-23)",c,"Haddin, BJ (b1977-10-23)","Clark, SR (b1975-9-28)",7,1,0,9,21,1,1
20080522_01875_Kingstn,2,1,4,"Morton, RS (b1978-7-22)",c,"Clark, SR (b1975-9-28)","MacGill, SCG (b1971-2-25)",67,10,2,135,193,1,1
20080522_01875_Kingstn,2,1,5,"Chanderpaul, S (b1974-8-16)",c,"Hussey, MEK (b1975-5-27)","MacGill, SCG (b1971-2-25)",118,13,1,276,381,1,1
20080522_01875_Kingstn,2,1,6,"Bravo, DJ (b1983-10-7)",c,"Katich, SM (b1975-8-21)","Lee, B (b1976-11-8)",46,4,3,60,81,1,1
20080522_01875_Kingstn,2,1,7,"Ramdin, D (b1985-3-13)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",0,0,0,9,9,1,1
20080522_01875_Kingstn,2,1,8,"Sammy, DJG (b1983-12-20)",c,"Jaques, PA (b1979-5-3)","Johnson, MG (b1981-11-2)",0,0,0,3,3,1,1
20080522_01875_Kingstn,2,1,9,"Powell, DBL (b1978-4-15)",bowled,NA,"Lee, B (b1976-11-8)",3,0,0,17,15,1,1
20080522_01875_Kingstn,2,1,10,"Edwards, FH (b1982-2-6)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",1,0,0,19,63,1,1
20080522_01875_Kingstn,2,1,11,"Jaggernauth, AS (b1983-11-16)",not out,NA,NA,0,0,0,7,13,0,1
20080522_01875_Kingstn,1,2,1,"Jaques, PA (b1979-5-3)",c,"Ramdin, D (b1985-3-13)","Edwards, FH (b1982-2-6)",4,1,0,5,5,1,1
20080522_01875_Kingstn,1,2,2,"Katich, SM (b1975-8-21)",lbw,NA,"Edwards, FH (b1982-2-6)",1,0,0,22,31,1,1
20080522_01875_Kingstn,1,2,3,"Ponting, RT (b1974-12-19)",c,"Bravo, DJ (b1983-10-7)","Powell, DBL (b1978-4-15)",5,0,0,7,4,1,1
20080522_01875_Kingstn,1,2,4,"Hussey, MEK (b1975-5-27)",bowled,NA,"Powell, DBL (b1978-4-15)",1,0,0,15,25,1,1
20080522_01875_Kingstn,1,2,5,"Johnson, MG (b1981-11-2)",c,"Ramdin, D (b1985-3-13)","Powell, DBL (b1978-4-15)",4,1,0,13,16,1,1
20080522_01875_Kingstn,1,2,6,"Hodge, BJ (b1974-12-29)",c,"Ramdin, D (b1985-3-13)","Bravo, DJ (b1983-10-7)",27,4,0,53,92,1,1
20080522_01875_Kingstn,1,2,7,"Symonds, A (b1975-6-9)",c,"Sammy, DJG (b1983-12-20)","Bravo, DJ (b1983-10-7)",79,9,3,118,236,1,1
20080522_01875_Kingstn,1,2,8,"Haddin, BJ (b1977-10-23)",c,"Morton, RS (b1978-7-22)","Bravo, DJ (b1983-10-7)",23,2,0,76,100,1,1
20080522_01875_Kingstn,1,2,9,"Lee, B (b1976-11-8)",c,"Ramdin, D (b1985-3-13)","Edwards, FH (b1982-2-6)",9,1,0,31,44,1,1
20080522_01875_Kingstn,1,2,10,"Clark, SR (b1975-9-28)",not out,NA,NA,1,0,0,1,7,0,1
20080522_01875_Kingstn,1,2,11,"MacGill, SCG (b1971-2-25)",c,"Morton, RS (b1978-7-22)","Bravo, DJ (b1983-10-7)",0,0,0,1,2,1,1
20080522_01875_Kingstn,2,2,1,"Smith, DS (b1981-10-21)",lbw,NA,"Clark, SR (b1975-9-28)",28,3,0,77,133,1,1
20080522_01875_Kingstn,2,2,2,"Parchment, BA (b1982-6-24)",c,"Haddin, BJ (b1977-10-23)","Clark, SR (b1975-9-28)",15,1,0,30,32,1,1
20080522_01875_Kingstn,2,2,3,"Sarwan, RR (b1980-6-23)",c,"Symonds, A (b1975-6-9)","Clark, SR (b1975-9-28)",12,1,0,31,86,1,1
20080522_01875_Kingstn,2,2,4,"Morton, RS (b1978-7-22)",lbw,NA,"Lee, B (b1976-11-8)",9,2,0,30,52,1,1
20080522_01875_Kingstn,2,2,5,"Chanderpaul, S (b1974-8-16)",c and b,"Lee, B (b1976-11-8)","Lee, B (b1976-11-8)",11,2,0,35,59,1,1
20080522_01875_Kingstn,2,2,6,"Bravo, DJ (b1983-10-7)",c,"Johnson, MG (b1981-11-2)","Clark, SR (b1975-9-28)",0,0,0,11,16,1,1
20080522_01875_Kingstn,2,2,7,"Ramdin, D (b1985-3-13)",run out,NA,NA,36,5,0,61,91,1,1
20080522_01875_Kingstn,2,2,8,"Sammy, DJG (b1983-12-20)",lbw,NA,"Clark, SR (b1975-9-28)",35,6,0,80,115,1,1
20080522_01875_Kingstn,2,2,9,"Powell, DBL (b1978-4-15)",c,"Haddin, BJ (b1977-10-23)","MacGill, SCG (b1971-2-25)",27,6,0,35,51,1,1
20080522_01875_Kingstn,2,2,10,"Edwards, FH (b1982-2-6)",not out,NA,NA,9,2,0,14,23,0,1
20080522_01875_Kingstn,2,2,11,"Jaggernauth, AS (b1983-11-16)",c,"Jaques, PA (b1979-5-3)","MacGill, SCG (b1971-2-25)",0,0,0,1,1,1,1
20080530_01877_NthSnd,1,1,1,"Jaques, PA (b1979-5-3)",lbw,NA,"Bravo, DJ (b1983-10-7)",17,2,0,47,71,1,1
20080530_01877_NthSnd,1,1,2,"Katich, SM (b1975-8-21)",c,"Ramdin, D (b1985-3-13)","Taylor, JE (b1984-6-22)",113,9,0,248,416,1,1
20080530_01877_NthSnd,1,1,3,"Ponting, RT (b1974-12-19)",c,"Marshall, XM (b1986-3-27)","Taylor, JE (b1984-6-22)",65,5,0,123,184,1,1
20080530_01877_NthSnd,1,1,4,"Hussey, MEK (b1975-5-27)",c,"Chanderpaul, S (b1974-8-16)","Sammy, DJG (b1983-12-20)",10,2,0,38,56,1,1
20080530_01877_NthSnd,1,1,5,"Clarke, MJ (b1981-4-2)",c,"Marshall, XM (b1986-3-27)","Powell, DBL (b1978-4-15)",110,12,0,187,310,1,1
20080530_01877_NthSnd,1,1,6,"Symonds, A (b1975-6-9)",c,"Ramdin, D (b1985-3-13)","Edwards, FH (b1982-2-6)",18,3,0,19,31,1,1
20080530_01877_NthSnd,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Morton, RS (b1978-7-22)","Taylor, JE (b1984-6-22)",33,6,0,55,86,1,1
20080530_01877_NthSnd,1,1,8,"Lee, B (b1976-11-8)",not out,NA,NA,63,8,1,82,114,0,1
20080530_01877_NthSnd,1,1,9,"Johnson, MG (b1981-11-2)",not out,NA,NA,29,3,0,26,26,0,1
20080530_01877_NthSnd,1,1,10,"Clark, SR (b1975-9-28)",did not bat,NA,NA,0,0,0,0,0,0,0
20080530_01877_NthSnd,1,1,11,"MacGill, SCG (b1971-2-25)",did not bat,NA,NA,0,0,0,0,0,0,0
20080530_01877_NthSnd,2,1,1,"Smith, DS (b1981-10-21)",c,"Symonds, A (b1975-6-9)","Johnson, MG (b1981-11-2)",16,3,0,30,46,1,1
20080530_01877_NthSnd,2,1,2,"Marshall, XM (b1986-3-27)",lbw,NA,"Clarke, MJ (b1981-4-2)",53,8,0,69,110,1,1
20080530_01877_NthSnd,2,1,3,"Sarwan, RR (b1980-6-23)",c,"Clarke, MJ (b1981-4-2)","MacGill, SCG (b1971-2-25)",65,4,1,146,173,1,1
20080530_01877_NthSnd,2,1,4,"Morton, RS (b1978-7-22)",c,"Katich, SM (b1975-8-21)","Clarke, MJ (b1981-4-2)",2,0,0,5,2,1,1
20080530_01877_NthSnd,2,1,5,"Chanderpaul, S (b1974-8-16)",not out,NA,NA,107,12,0,236,352,0,1
20080530_01877_NthSnd,2,1,6,"Bravo, DJ (b1983-10-7)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",45,2,3,127,191,1,1
20080530_01877_NthSnd,2,1,7,"Ramdin, D (b1985-3-13)",lbw,NA,"Lee, B (b1976-11-8)",0,0,0,1,1,1,1
20080530_01877_NthSnd,2,1,8,"Sammy, DJG (b1983-12-20)",lbw,NA,"Lee, B (b1976-11-8)",0,0,0,2,4,1,1
20080530_01877_NthSnd,2,1,9,"Taylor, JE (b1984-6-22)",bowled,NA,"Lee, B (b1976-11-8)",20,2,1,26,23,1,1
20080530_01877_NthSnd,2,1,10,"Powell, DBL (b1978-4-15)",lbw,NA,"Lee, B (b1976-11-8)",0,0,0,2,2,1,1
20080530_01877_NthSnd,2,1,11,"Edwards, FH (b1982-2-6)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",0,0,0,10,17,1,1
20080530_01877_NthSnd,1,2,1,"Jaques, PA (b1979-5-3)",c,"Ramdin, D (b1985-3-13)","Taylor, JE (b1984-6-22)",76,8,1,136,187,1,1
20080530_01877_NthSnd,1,2,2,"Hussey, MEK (b1975-5-27)",c,"Ramdin, D (b1985-3-13)","Bravo, DJ (b1983-10-7)",40,3,0,94,110,1,1
20080530_01877_NthSnd,1,2,3,"Ponting, RT (b1974-12-19)",lbw,NA,"Taylor, JE (b1984-6-22)",38,4,0,48,88,1,1
20080530_01877_NthSnd,1,2,4,"Clarke, MJ (b1981-4-2)",run out,NA,NA,10,0,0,24,28,1,1
20080530_01877_NthSnd,1,2,5,"Symonds, A (b1975-6-9)",not out,NA,NA,43,4,0,53,83,0,1
20080530_01877_NthSnd,1,2,6,"Haddin, BJ (b1977-10-23)",lbw,NA,"Edwards, FH (b1982-2-6)",7,1,0,12,32,1,1
20080530_01877_NthSnd,1,2,7,"Lee, B (b1976-11-8)",c,"Ramdin, D (b1985-3-13)","Edwards, FH (b1982-2-6)",4,0,0,13,32,1,1
20080530_01877_NthSnd,2,2,1,"Smith, DS (b1981-10-21)",c,"Hussey, MEK (b1975-5-27)","Lee, B (b1976-11-8)",0,0,0,16,21,1,1
20080530_01877_NthSnd,2,2,2,"Marshall, XM (b1986-3-27)",c,"Haddin, BJ (b1977-10-23)","Clark, SR (b1975-9-28)",5,1,0,32,53,1,1
20080530_01877_NthSnd,2,2,3,"Sarwan, RR (b1980-6-23)",c,"Hussey, MEK (b1975-5-27)","Johnson, MG (b1981-11-2)",128,18,1,241,381,1,1
20080530_01877_NthSnd,2,2,4,"Morton, RS (b1978-7-22)",lbw,NA,"Lee, B (b1976-11-8)",14,2,0,42,74,1,1
20080530_01877_NthSnd,2,2,5,"Chanderpaul, S (b1974-8-16)",not out,NA,NA,77,8,0,180,336,0,1
20080530_01877_NthSnd,2,2,6,"Bravo, DJ (b1983-10-7)",c,NA,"Lee, B (b1976-11-8)",1,0,0,14,14,1,1
20080530_01877_NthSnd,2,2,7,"Ramdin, D (b1985-3-13)",not out,NA,NA,21,3,0,45,47,0,1
20080612_01879_Bridgtn,1,1,1,"Jaques, PA (b1979-5-3)",c,"Ramdin, D (b1985-3-13)","Taylor, JE (b1984-6-22)",31,4,1,35,45,1,1
20080612_01879_Bridgtn,1,1,2,"Katich, SM (b1975-8-21)",c,"Gayle, CH (b1979-9-21)","Edwards, FH (b1982-2-6)",36,5,0,72,129,1,1
20080612_01879_Bridgtn,1,1,3,"Ponting, RT (b1974-12-19)",lbw,NA,"Taylor, JE (b1984-6-22)",18,0,2,21,31,1,1
20080612_01879_Bridgtn,1,1,4,"Hussey, MEK (b1975-5-27)",c,"Powell, DBL (b1978-4-15)","Bravo, DJ (b1983-10-7)",12,0,1,25,22,1,1
20080612_01879_Bridgtn,1,1,5,"Clarke, MJ (b1981-4-2)",c,"Ramdin, D (b1985-3-13)","Bravo, DJ (b1983-10-7)",0,0,0,3,3,1,1
20080612_01879_Bridgtn,1,1,6,"Symonds, A (b1975-6-9)",c,"Chattergoon, S (b1981-4-3)","Bravo, DJ (b1983-10-7)",52,5,1,84,141,1,1
20080612_01879_Bridgtn,1,1,7,"Haddin, BJ (b1977-10-23)",lbw,NA,"Benn, SJ (b1981-7-22)",32,6,0,66,91,1,1
20080612_01879_Bridgtn,1,1,8,"Casson, B (b1982-12-7)",lbw,NA,"Edwards, FH (b1982-2-6)",10,1,0,44,78,1,1
20080612_01879_Bridgtn,1,1,9,"Lee, B (b1976-11-8)",not out,NA,NA,23,3,1,46,72,0,1
20080612_01879_Bridgtn,1,1,10,"Johnson, MG (b1981-11-2)",c,"Benn, SJ (b1981-7-22)","Taylor, JE (b1984-6-22)",0,0,0,8,8,1,1
20080612_01879_Bridgtn,1,1,11,"Clark, SR (b1975-9-28)",bowled,NA,"Edwards, FH (b1982-2-6)",1,0,0,7,9,1,1
20080612_01879_Bridgtn,2,1,1,"Gayle, CH (b1979-9-21)",c,"Casson, B (b1982-12-7)","Lee, B (b1976-11-8)",14,3,0,14,23,1,1
20080612_01879_Bridgtn,2,1,2,"Chattergoon, S (b1981-4-3)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",6,1,0,10,13,1,1
20080612_01879_Bridgtn,2,1,3,"Sarwan, RR (b1980-6-23)",c,"Hussey, MEK (b1975-5-27)","Clark, SR (b1975-9-28)",20,2,1,25,46,1,1
20080612_01879_Bridgtn,2,1,4,"Marshall, XM (b1986-3-27)",c,"Casson, B (b1982-12-7)","Symonds, A (b1975-6-9)",39,6,0,61,102,1,1
20080612_01879_Bridgtn,2,1,5,"Chanderpaul, S (b1974-8-16)",not out,NA,NA,79,12,1,142,226,0,1
20080612_01879_Bridgtn,2,1,6,"Bravo, DJ (b1983-10-7)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",29,4,1,57,86,1,1
20080612_01879_Bridgtn,2,1,7,"Ramdin, D (b1985-3-13)",c,"Clarke, MJ (b1981-4-2)","Johnson, MG (b1981-11-2)",1,0,0,12,16,1,1
20080612_01879_Bridgtn,2,1,8,"Taylor, JE (b1984-6-22)",c,"Katich, SM (b1975-8-21)","Clarke, MJ (b1981-4-2)",0,0,0,9,7,1,1
20080612_01879_Bridgtn,2,1,9,"Benn, SJ (b1981-7-22)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",3,0,0,14,14,1,1
20080612_01879_Bridgtn,2,1,10,"Powell, DBL (b1978-4-15)",c,"Haddin, BJ (b1977-10-23)","Lee, B (b1976-11-8)",9,2,0,6,6,1,1
20080612_01879_Bridgtn,2,1,11,"Edwards, FH (b1982-2-6)",c,"Ponting, RT (b1974-12-19)","Johnson, MG (b1981-11-2)",1,0,0,11,26,1,1
20080612_01879_Bridgtn,1,2,1,"Jaques, PA (b1979-5-3)",c,"Ramdin, D (b1985-3-13)","Edwards, FH (b1982-2-6)",108,9,0,224,303,1,1
20080612_01879_Bridgtn,1,2,2,"Katich, SM (b1975-8-21)",c,NA,"Benn, SJ (b1981-7-22)",157,14,0,332,488,1,1
20080612_01879_Bridgtn,1,2,3,"Ponting, RT (b1974-12-19)",c,NA,"Powell, DBL (b1978-4-15)",39,2,1,72,94,1,1
20080612_01879_Bridgtn,1,2,4,"Hussey, MEK (b1975-5-27)",c,"Bravo, DJ (b1983-10-7)","Benn, SJ (b1981-7-22)",18,2,0,48,59,1,1
20080612_01879_Bridgtn,1,2,5,"Clarke, MJ (b1981-4-2)",not out,NA,NA,48,6,0,107,145,0,1
20080612_01879_Bridgtn,1,2,6,"Symonds, A (b1975-6-9)",c,"Chanderpaul, S (b1974-8-16)","Benn, SJ (b1981-7-22)",2,0,0,9,8,1,1
