match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20080116_01862_Perth,6,2,1,3,"Clark, SR (b1975-9-28)",17,4,45,2,0,0,1
20080116_01862_Perth,6,2,1,4,"Tait, SW (b1983-2-22)",13,1,59,0,0,3,1
20080116_01862_Perth,6,2,1,5,"Symonds, A (b1975-6-9)",10,1,36,1,0,0,0
20080116_01862_Perth,6,2,1,6,"Clarke, MJ (b1981-4-2)",6,1,14,0,0,0,0
20080116_01862_Perth,6,1,1,1,"Singh, RP (b1985-12-6)",14,2,68,4,0,0,1
20080116_01862_Perth,6,1,1,2,"Pathan, IK (b1984-10-27)",17,2,63,2,0,0,2
20080116_01862_Perth,6,1,1,3,"Sharma, I (b1988-9-2)",7,0,34,2,0,0,1
20080116_01862_Perth,6,1,1,4,"Kumble, A (b1970-10-17)",12,1,42,2,0,2,0
20080116_01862_Perth,6,2,2,1,"Lee, B (b1976-11-8)",20,4,54,3,4,4,1
20080116_01862_Perth,6,2,2,2,"Johnson, MG (b1981-11-2)",10,0,58,1,0,0,0
20080116_01862_Perth,6,2,2,3,"Clark, SR (b1975-9-28)",19,4,61,4,0,0,2
20080116_01862_Perth,6,2,2,4,"Tait, SW (b1983-2-22)",8,0,33,0,0,4,2
20080116_01862_Perth,6,2,2,5,"Clarke, MJ (b1981-4-2)",13,2,38,0,0,0,0
20080116_01862_Perth,6,2,2,6,"Symonds, A (b1975-6-9)",10,2,36,2,0,0,0
20080116_01862_Perth,6,1,2,1,"Singh, RP (b1985-12-6)",21,4,95,2,5,0,3
20080116_01862_Perth,6,1,2,2,"Pathan, IK (b1984-10-27)",16,2,54,3,0,0,0
20080116_01862_Perth,6,1,2,3,"Sharma, I (b1988-9-2)",17,0,63,1,0,7,1
20080116_01862_Perth,6,1,2,4,"Kumble, A (b1970-10-17)",24,2,98,2,0,3,0
20080116_01862_Perth,6,1,2,5,"Sehwag, V (b1978-10-20)",8,1,24,2,0,0,0
20080124_01863_Adlaide,6,2,1,1,"Lee, B (b1976-11-8)",36,4,101,3,0,6,0
20080124_01863_Adlaide,6,2,1,2,"Johnson, MG (b1981-11-2)",37,6,126,4,5,3,3
20080124_01863_Adlaide,6,2,1,3,"Clark, SR (b1975-9-28)",31,6,92,0,0,0,0
20080124_01863_Adlaide,6,2,1,4,"Hogg, GB (b1971-2-6)",31,2,119,1,0,0,0
20080124_01863_Adlaide,6,2,1,5,"Clarke, MJ (b1981-4-2)",10,0,39,1,0,0,0
20080124_01863_Adlaide,6,2,1,6,"Symonds, A (b1975-6-9)",7,0,20,1,0,0,0
20080124_01863_Adlaide,6,1,1,1,"Singh, RP (b1985-12-6)",4,0,14,0,0,0,0
20080124_01863_Adlaide,6,1,1,2,"Pathan, IK (b1984-10-27)",36,2,112,3,0,0,3
20080124_01863_Adlaide,6,1,1,3,"Sharma, I (b1988-9-2)",40,6,115,3,0,8,4
20080124_01863_Adlaide,6,1,1,4,Harbhajan Singh (b1980-7-3),48,5,128,1,0,0,0
20080124_01863_Adlaide,6,1,1,5,"Kumble, A (b1970-10-17)",30,4,109,1,0,2,0
20080124_01863_Adlaide,6,1,1,6,"Sehwag, V (b1978-10-20)",19,2,51,2,0,0,0
20080124_01863_Adlaide,6,1,1,7,"Tendulkar, SR (b1973-4-24)",1,0,6,0,0,0,0
20080124_01863_Adlaide,6,1,1,8,"Ganguly, SC (b1972-7-8)",3,1,6,0,0,1,0
20080124_01863_Adlaide,6,2,2,1,"Lee, B (b1976-11-8)",27,3,74,2,0,3,0
20080124_01863_Adlaide,6,2,2,2,"Johnson, MG (b1981-11-2)",16,1,33,2,0,2,3
20080124_01863_Adlaide,6,2,2,3,"Symonds, A (b1975-6-9)",22,4,52,1,0,0,0
20080124_01863_Adlaide,6,2,2,4,"Clark, SR (b1975-9-28)",12,3,37,0,0,0,0
20080124_01863_Adlaide,6,2,2,5,"Hogg, GB (b1971-2-6)",12,3,53,1,0,0,0
20080124_01863_Adlaide,6,2,2,6,"Clarke, MJ (b1981-4-2)",1,0,2,0,0,0,0
20080522_01875_Kingstn,6,2,1,1,"Powell, DBL (b1978-4-15)",29,4,99,1,0,0,0
20080522_01875_Kingstn,6,2,1,2,"Edwards, FH (b1982-2-6)",26,4,104,5,5,0,0
20080522_01875_Kingstn,6,2,1,3,"Sammy, DJG (b1983-12-20)",29,7,78,2,0,1,0
20080522_01875_Kingstn,6,2,1,4,"Bravo, DJ (b1983-10-7)",22,6,61,1,0,1,0
20080522_01875_Kingstn,6,2,1,5,"Jaggernauth, AS (b1983-11-16)",20,0,74,1,0,0,0
20080522_01875_Kingstn,6,1,1,1,"Lee, B (b1976-11-8)",28,7,63,3,0,9,1
20080522_01875_Kingstn,6,1,1,2,"Johnson, MG (b1981-11-2)",26,6,63,2,0,4,1
20080522_01875_Kingstn,6,1,1,3,"Clark, SR (b1975-9-28)",19,2,59,3,0,0,1
20080522_01875_Kingstn,6,1,1,4,"MacGill, SCG (b1971-2-25)",22,2,100,2,0,0,0
20080522_01875_Kingstn,6,1,1,5,"Symonds, A (b1975-6-9)",11,4,15,0,0,0,0
20080522_01875_Kingstn,6,2,2,1,"Powell, DBL (b1978-4-15)",15,5,36,3,0,0,0
20080522_01875_Kingstn,6,2,2,2,"Edwards, FH (b1982-2-6)",16,3,40,3,0,1,0
20080522_01875_Kingstn,6,2,2,3,"Bravo, DJ (b1983-10-7)",18,3,47,4,5,0,0
20080522_01875_Kingstn,6,2,2,4,"Jaggernauth, AS (b1983-11-16)",3,0,22,0,0,0,0
20080522_01875_Kingstn,6,2,2,5,"Sammy, DJG (b1983-12-20)",4,0,10,0,0,0,0
20080522_01875_Kingstn,6,1,2,1,"Lee, B (b1976-11-8)",22,6,81,2,0,2,0
20080522_01875_Kingstn,6,1,2,2,"Clark, SR (b1975-9-28)",20,8,32,5,0,1,0
20080522_01875_Kingstn,6,1,2,3,"Johnson, MG (b1981-11-2)",11,3,29,0,0,0,0
20080522_01875_Kingstn,6,1,2,4,"MacGill, SCG (b1971-2-25)",14,2,43,2,0,0,0
20080530_01877_NthSnd,6,2,1,1,"Powell, DBL (b1978-4-15)",29,3,101,1,0,2,0
20080530_01877_NthSnd,6,2,1,2,"Edwards, FH (b1982-2-6)",28,6,98,1,0,1,0
20080530_01877_NthSnd,6,2,1,3,"Taylor, JE (b1984-6-22)",27,5,95,3,0,4,1
20080530_01877_NthSnd,6,2,1,4,"Bravo, DJ (b1983-10-7)",24,4,80,1,0,2,0
20080530_01877_NthSnd,6,2,1,5,"Sammy, DJG (b1983-12-20)",21,2,71,1,0,0,0
20080530_01877_NthSnd,6,2,1,6,"Sarwan, RR (b1980-6-23)",7,0,27,0,0,0,0
20080530_01877_NthSnd,6,1,1,1,"Lee, B (b1976-11-8)",21,7,59,5,0,4,1
20080530_01877_NthSnd,6,1,1,2,"Johnson, MG (b1981-11-2)",24,5,72,2,0,0,0
20080530_01877_NthSnd,6,1,1,3,"Clark, SR (b1975-9-28)",14,0,39,0,0,0,0
20080530_01877_NthSnd,6,1,1,4,"MacGill, SCG (b1971-2-25)",21,1,107,1,0,8,1
20080530_01877_NthSnd,6,1,1,5,"Clarke, MJ (b1981-4-2)",15,7,20,2,0,0,0
20080530_01877_NthSnd,6,1,1,6,"Symonds, A (b1975-6-9)",12,3,25,0,0,0,0
20080530_01877_NthSnd,6,2,2,1,"Powell, DBL (b1978-4-15)",13,3,47,0,0,2,0
20080530_01877_NthSnd,6,2,2,2,"Edwards, FH (b1982-2-6)",7,1,28,2,5,3,0
20080530_01877_NthSnd,6,2,2,3,"Taylor, JE (b1984-6-22)",12,0,33,2,0,1,0
20080530_01877_NthSnd,6,2,2,4,"Sammy, DJG (b1983-12-20)",12,1,45,0,0,0,1
20080530_01877_NthSnd,6,2,2,5,"Bravo, DJ (b1983-10-7)",14,1,59,1,0,3,2
20080530_01877_NthSnd,6,2,2,6,"Sarwan, RR (b1980-6-23)",3,0,18,0,0,0,0
20080530_01877_NthSnd,6,1,2,1,"Lee, B (b1976-11-8)",21,5,51,3,0,5,0
20080530_01877_NthSnd,6,1,2,2,"Clark, SR (b1975-9-28)",18,8,22,1,0,1,0
20080530_01877_NthSnd,6,1,2,3,"Clarke, MJ (b1981-4-2)",6,3,16,0,0,0,0
20080530_01877_NthSnd,6,1,2,4,"Johnson, MG (b1981-11-2)",20,3,70,1,0,0,0
20080530_01877_NthSnd,6,1,2,5,"MacGill, SCG (b1971-2-25)",19,2,75,0,0,6,0
20080530_01877_NthSnd,6,1,2,6,"Hussey, MEK (b1975-5-27)",6,2,14,0,0,0,0
20080530_01877_NthSnd,6,1,2,7,"Symonds, A (b1975-6-9)",3,0,10,0,0,0,0
20080612_01879_Bridgtn,6,2,1,1,"Powell, DBL (b1978-4-15)",11,5,43,0,0,0,0
20080612_01879_Bridgtn,6,2,1,2,"Edwards, FH (b1982-2-6)",16,4,55,3,1,2,3
20080612_01879_Bridgtn,6,2,1,3,"Taylor, JE (b1984-6-22)",12,2,46,3,0,0,2
20080612_01879_Bridgtn,6,2,1,4,"Gayle, CH (b1979-9-21)",7,2,6,0,0,0,0
20080612_01879_Bridgtn,6,2,1,5,"Bravo, DJ (b1983-10-7)",15,5,61,3,0,6,0
20080612_01879_Bridgtn,6,2,1,6,"Benn, SJ (b1981-7-22)",6,0,33,1,0,0,0
20080612_01879_Bridgtn,6,1,1,1,"Lee, B (b1976-11-8)",15,2,64,3,0,5,0
20080612_01879_Bridgtn,6,1,1,2,"Clark, SR (b1975-9-28)",15,4,41,1,0,1,0
20080612_01879_Bridgtn,6,1,1,3,"Johnson, MG (b1981-11-2)",11,3,41,4,5,2,0
20080612_01879_Bridgtn,6,1,1,4,"Symonds, A (b1975-6-9)",8,4,17,1,0,0,0
20080612_01879_Bridgtn,6,1,1,5,"Casson, B (b1982-12-7)",7,1,43,0,0,0,0
20080612_01879_Bridgtn,6,1,1,6,"Clarke, MJ (b1981-4-2)",2,0,3,1,0,0,0
20080612_01879_Bridgtn,6,2,2,1,"Powell, DBL (b1978-4-15)",16,6,40,1,0,0,1
20080612_01879_Bridgtn,6,2,2,2,"Edwards, FH (b1982-2-6)",14,3,52,1,0,2,1
20080612_01879_Bridgtn,6,2,2,3,"Taylor, JE (b1984-6-22)",22,3,64,0,0,1,0
20080612_01879_Bridgtn,6,2,2,4,"Gayle, CH (b1979-9-21)",16,3,45,0,0,0,0
20080612_01879_Bridgtn,6,2,2,5,"Benn, SJ (b1981-7-22)",47,7,154,3,0,0,0
20080612_01879_Bridgtn,6,2,2,6,"Bravo, DJ (b1983-10-7)",23,4,63,0,0,2,1
20080612_01879_Bridgtn,6,2,2,7,"Marshall, XM (b1986-3-27)",2,2,0,0,0,0,0
20080612_01879_Bridgtn,6,2,2,8,"Sarwan, RR (b1980-6-23)",5,0,9,0,0,0,2
20080612_01879_Bridgtn,6,1,2,1,"Lee, B (b1976-11-8)",25,3,109,2,4,8,3
20080612_01879_Bridgtn,6,1,2,2,"Clark, SR (b1975-9-28)",24,8,58,3,0,0,0
20080612_01879_Bridgtn,6,1,2,3,"Johnson, MG (b1981-11-2)",12,0,72,1,0,4,1
20080612_01879_Bridgtn,6,1,2,4,"Casson, B (b1982-12-7)",25,3,86,3,0,0,0
20080612_01879_Bridgtn,6,1,2,5,"Clarke, MJ (b1981-4-2)",17,1,38,1,0,0,0
20080612_01879_Bridgtn,6,1,2,6,"Symonds, A (b1975-6-9)",2,0,6,0,0,0,0
20081009_01887_Bangalr,6,2,1,1,Zaheer Khan (b1978-10-7),29,4,91,5,5,1,1
20081009_01887_Bangalr,6,2,1,2,"Sharma, I (b1988-9-2)",30,7,77,4,0,0,0
20081009_01887_Bangalr,6,2,1,3,Harbhajan Singh (b1980-7-3),41,8,103,1,0,0,0
20081009_01887_Bangalr,6,2,1,4,"Kumble, A (b1970-10-17)",43,6,129,0,0,1,0
20081009_01887_Bangalr,6,2,1,5,"Sehwag, V (b1978-10-20)",6,0,19,0,0,1,0
20081009_01887_Bangalr,6,1,1,1,"Lee, B (b1976-11-8)",26,6,64,1,0,2,0
20081009_01887_Bangalr,6,1,1,2,"Clark, SR (b1975-9-28)",17,3,58,0,0,1,0
20081009_01887_Bangalr,6,1,1,3,"Johnson, MG (b1981-11-2)",27,4,70,4,0,0,0
20081009_01887_Bangalr,6,1,1,4,"Watson, SR (b1981-6-17)",19,4,45,3,0,3,0
20081009_01887_Bangalr,6,1,1,5,"White, CL (b1983-8-18)",13,2,39,0,0,0,0
20081009_01887_Bangalr,6,1,1,6,"Clarke, MJ (b1981-4-2)",17,3,38,2,0,0,0
20081009_01887_Bangalr,6,2,2,1,Zaheer Khan (b1978-10-7),17,4,46,1,0,2,0
20081009_01887_Bangalr,6,2,2,2,"Sharma, I (b1988-9-2)",14,3,40,3,0,0,2
20081009_01887_Bangalr,6,2,2,3,Harbhajan Singh (b1980-7-3),27,5,76,2,0,0,0
20081009_01887_Bangalr,6,2,2,4,"Sehwag, V (b1978-10-20)",7,1,12,0,0,1,0
20081009_01887_Bangalr,6,2,2,5,"Kumble, A (b1970-10-17)",8,0,31,0,0,1,0
20081009_01887_Bangalr,6,1,2,1,"Lee, B (b1976-11-8)",11,3,26,1,0,1,0
20081009_01887_Bangalr,6,1,2,2,"Clark, SR (b1975-9-28)",11,6,12,1,0,0,0
20081009_01887_Bangalr,6,1,2,3,"Watson, SR (b1981-6-17)",5,2,8,0,0,0,0
20081009_01887_Bangalr,6,1,2,4,"Johnson, MG (b1981-11-2)",8,3,23,1,0,0,0
20081009_01887_Bangalr,6,1,2,5,"Clarke, MJ (b1981-4-2)",20,7,40,0,0,0,0
20081009_01887_Bangalr,6,1,2,6,"White, CL (b1983-8-18)",18,4,49,1,0,0,0
20081017_01889_Mohali,6,2,1,1,"Lee, B (b1976-11-8)",24,5,86,1,0,2,1
20081017_01889_Mohali,6,2,1,2,"Siddle, PM (b1984-11-25)",28,5,114,3,0,1,0
20081017_01889_Mohali,6,2,1,3,"Johnson, MG (b1981-11-2)",27,4,85,3,0,0,0
20081017_01889_Mohali,6,2,1,4,"Watson, SR (b1981-6-17)",24,3,71,0,0,0,0
20081017_01889_Mohali,6,2,1,5,"Clarke, MJ (b1981-4-2)",7,0,28,0,0,0,0
20081017_01889_Mohali,6,2,1,6,"White, CL (b1983-8-18)",19,0,71,2,0,0,0
20081017_01889_Mohali,6,1,1,1,Zaheer Khan (b1978-10-7),25,7,56,1,0,1,0
20081017_01889_Mohali,6,1,1,2,"Sharma, I (b1988-9-2)",21,4,68,2,0,1,0
20081017_01889_Mohali,6,1,1,3,Harbhajan Singh (b1980-7-3),29,9,60,2,0,1,0
20081017_01889_Mohali,6,1,1,4,"Mishra, A (b1982-11-24)",26,8,71,5,4,1,0
20081017_01889_Mohali,6,2,2,1,"Lee, B (b1976-11-8)",14,0,61,1,0,1,0
20081017_01889_Mohali,6,2,2,2,"Siddle, PM (b1984-11-25)",15,1,62,1,0,1,0
20081017_01889_Mohali,6,2,2,3,"Johnson, MG (b1981-11-2)",14,0,72,0,0,0,0
20081017_01889_Mohali,6,2,2,4,"White, CL (b1983-8-18)",8,0,48,1,0,0,1
20081017_01889_Mohali,6,2,2,5,"Watson, SR (b1981-6-17)",5,0,20,0,0,0,0
20081017_01889_Mohali,6,2,2,6,"Hussey, MEK (b1975-5-27)",8,0,38,0,0,1,0
20081017_01889_Mohali,6,2,2,7,"Clarke, MJ (b1981-4-2)",1,0,6,0,0,0,0
20081017_01889_Mohali,6,1,2,1,Zaheer Khan (b1978-10-7),15,3,71,3,0,1,0
20081017_01889_Mohali,6,1,2,2,"Sharma, I (b1988-9-2)",13,4,42,2,0,0,0
20081017_01889_Mohali,6,1,2,3,Harbhajan Singh (b1980-7-3),20,3,36,3,0,1,0
20081017_01889_Mohali,6,1,2,4,"Mishra, A (b1982-11-24)",11,2,35,2,4,2,0
20081017_01889_Mohali,6,1,2,5,"Sehwag, V (b1978-10-20)",5,2,7,0,0,0,0
20081029_01891_DelhiFK,6,2,1,1,"Lee, B (b1976-11-8)",30,2,119,1,0,2,0
20081029_01891_DelhiFK,6,2,1,2,"Clark, SR (b1975-9-28)",33,9,69,0,0,1,1
20081029_01891_DelhiFK,6,2,1,3,"Johnson, MG (b1981-11-2)",32,4,142,3,0,0,1
20081029_01891_DelhiFK,6,2,1,4,"Watson, SR (b1981-6-17)",20,4,66,2,0,3,0
20081029_01891_DelhiFK,6,2,1,5,"White, CL (b1983-8-18)",15,1,73,0,0,0,0
20081029_01891_DelhiFK,6,2,1,6,"Clarke, MJ (b1981-4-2)",14,0,59,0,0,0,0
20081029_01891_DelhiFK,6,2,1,7,"Katich, SM (b1975-8-21)",15,3,60,1,0,0,0
20081029_01891_DelhiFK,6,2,1,8,"Ponting, RT (b1974-12-19)",2,0,11,0,0,0,0
20081029_01891_DelhiFK,6,1,1,1,Zaheer Khan (b1978-10-7),23,5,86,0,0,2,0
20081029_01891_DelhiFK,6,1,1,2,"Sharma, I (b1988-9-2)",25,5,84,0,0,2,2
20081029_01891_DelhiFK,6,1,1,3,"Kumble, A (b1970-10-17)",43,9,112,3,3,2,0
20081029_01891_DelhiFK,6,1,1,4,"Mishra, A (b1982-11-24)",47,12,144,2,0,4,0
20081029_01891_DelhiFK,6,1,1,5,"Sehwag, V (b1978-10-20)",40,9,104,5,0,0,0
20081029_01891_DelhiFK,6,1,1,6,"Tendulkar, SR (b1973-4-24)",1,0,2,0,0,0,0
20081029_01891_DelhiFK,6,2,2,1,"Lee, B (b1976-11-8)",17,3,48,2,0,1,0
20081029_01891_DelhiFK,6,2,2,2,"Clark, SR (b1975-9-28)",12,6,22,1,0,0,0
20081029_01891_DelhiFK,6,2,2,3,"Clarke, MJ (b1981-4-2)",20,7,56,0,3,0,0
20081029_01891_DelhiFK,6,2,2,4,"Katich, SM (b1975-8-21)",1,0,5,0,0,0,0
20081029_01891_DelhiFK,6,2,2,5,"Johnson, MG (b1981-11-2)",12,0,23,1,0,0,1
20081029_01891_DelhiFK,6,2,2,6,"White, CL (b1983-8-18)",8,0,23,1,0,0,0
20081029_01891_DelhiFK,6,2,2,7,"Watson, SR (b1981-6-17)",7,0,27,0,0,0,0
20081029_01891_DelhiFK,6,1,2,1,"Kumble, A (b1970-10-17)",4,0,14,0,0,0,0
20081029_01891_DelhiFK,6,1,2,2,"Sehwag, V (b1978-10-20)",2,0,14,0,0,0,0
20081029_01891_DelhiFK,6,1,2,3,"Mishra, A (b1982-11-24)",2,0,2,0,0,0,0
20081106_01892_NgprV,6,2,1,1,"Lee, B (b1976-11-8)",16,2,62,0,0,2,1
20081106_01892_NgprV,6,2,1,2,"Johnson, MG (b1981-11-2)",32,11,84,1,0,0,0
20081106_01892_NgprV,6,2,1,3,"Watson, SR (b1981-6-17)",20,5,42,1,0,0,0
20081106_01892_NgprV,6,2,1,4,"Krejza, JJ (b1983-1-14)",43,1,215,8,5,0,0
20081106_01892_NgprV,6,2,1,5,"White, CL (b1983-8-18)",10,1,24,0,0,0,0
20081106_01892_NgprV,6,2,1,6,"Katich, SM (b1975-8-21)",3,0,8,0,0,0,0
20081106_01892_NgprV,6,1,1,1,Zaheer Khan (b1978-10-7),28,8,68,1,0,0,0
20081106_01892_NgprV,6,1,1,2,Harbhajan Singh (b1980-7-3),37,7,94,3,0,0,0
20081106_01892_NgprV,6,1,1,3,"Sharma, I (b1988-9-2)",26,8,64,2,0,4,2
20081106_01892_NgprV,6,1,1,4,"Mishra, A (b1982-11-24)",23,5,58,2,4,2,0
20081106_01892_NgprV,6,1,1,5,"Sehwag, V (b1978-10-20)",18,2,38,0,0,0,0
20081106_01892_NgprV,6,1,1,6,"Tendulkar, SR (b1973-4-24)",2,0,13,0,0,0,0
20081106_01892_NgprV,6,2,2,1,"Johnson, MG (b1981-11-2)",14,4,22,0,0,0,0
20081106_01892_NgprV,6,2,2,2,"Lee, B (b1976-11-8)",10,3,27,1,0,2,0
20081106_01892_NgprV,6,2,2,3,"Krejza, JJ (b1983-1-14)",31,3,143,4,0,0,0
20081106_01892_NgprV,6,2,2,4,"Watson, SR (b1981-6-17)",15,2,42,4,4,0,1
20081106_01892_NgprV,6,2,2,5,"White, CL (b1983-8-18)",2,0,15,0,0,0,1
20081106_01892_NgprV,6,2,2,6,"Hussey, MEK (b1975-5-27)",4,2,3,0,0,0,0
20081106_01892_NgprV,6,2,2,7,"Clarke, MJ (b1981-4-2)",6,1,29,0,0,0,0
20081106_01892_NgprV,6,1,2,1,Zaheer Khan (b1978-10-7),8,0,57,0,0,0,2
20081106_01892_NgprV,6,1,2,2,"Sharma, I (b1988-9-2)",9,0,31,2,0,1,1
20081106_01892_NgprV,6,1,2,3,Harbhajan Singh (b1980-7-3),18,2,64,4,2,0,1
20081106_01892_NgprV,6,1,2,4,"Sehwag, V (b1978-10-20)",4,0,23,0,0,0,0
20081106_01892_NgprV,6,1,2,5,"Mishra, A (b1982-11-24)",11,2,27,3,0,1,0
20081120_01894_Gabba,6,2,1,1,"Martin, CS (b1974-12-10)",18,4,42,1,0,0,0
20081120_01894_Gabba,6,2,1,2,"Southee, TG (b1988-12-11)",18,3,63,4,0,0,1
20081120_01894_Gabba,6,2,1,3,"O'Brien, IE (b1976-7-10)",19,6,44,2,0,0,0
20081120_01894_Gabba,6,2,1,4,"Elliott, GD (b1979-3-21)",10,4,29,0,0,0,0
20081120_01894_Gabba,6,2,1,5,"Vettori, DL (b1979-1-27)",8,0,27,1,0,1,0
20081120_01894_Gabba,6,2,1,6,"Ryder, JD (b1984-8-6)",4,1,7,2,0,0,0
20081120_01894_Gabba,6,1,1,1,"Lee, B (b1976-11-8)",16,5,38,2,0,3,0
20081120_01894_Gabba,6,1,1,2,"Clark, SR (b1975-9-28)",15,2,46,2,0,3,0
20081120_01894_Gabba,6,1,1,3,"Watson, SR (b1981-6-17)",10,2,35,2,0,0,0
20081120_01894_Gabba,6,1,1,4,"Johnson, MG (b1981-11-2)",8,3,30,4,0,0,0
20081120_01894_Gabba,6,1,1,5,"Symonds, A (b1975-6-9)",1,0,4,0,0,0,0
20081120_01894_Gabba,6,2,2,1,"Martin, CS (b1974-12-10)",21,5,69,3,0,0,0
20081120_01894_Gabba,6,2,2,2,"Southee, TG (b1988-12-11)",16,5,62,1,2,0,0
20081120_01894_Gabba,6,2,2,3,"O'Brien, IE (b1976-7-10)",17,1,58,2,0,1,0
20081120_01894_Gabba,6,2,2,4,"Elliott, GD (b1979-3-21)",6,1,15,1,0,0,0
20081120_01894_Gabba,6,2,2,5,"Vettori, DL (b1979-1-27)",19,4,46,2,0,0,0
20081120_01894_Gabba,6,2,2,6,"Ryder, JD (b1984-8-6)",2,0,8,0,0,0,0
20081120_01894_Gabba,6,1,2,1,"Lee, B (b1976-11-8)",9,0,53,1,0,3,0
20081120_01894_Gabba,6,1,2,2,"Clark, SR (b1975-9-28)",17,5,43,4,0,0,0
20081120_01894_Gabba,6,1,2,3,"Johnson, MG (b1981-11-2)",17,6,39,5,3,0,2
20081120_01894_Gabba,6,1,2,4,"Watson, SR (b1981-6-17)",5,1,19,0,0,0,0
20081120_01894_Gabba,6,1,2,5,"Symonds, A (b1975-6-9)",4,0,12,0,0,0,0
20081120_01894_Gabba,6,1,2,6,"Clarke, MJ (b1981-4-2)",2,0,6,0,0,0,0
20081128_01896_Adlaide,6,2,1,1,"Lee, B (b1976-11-8)",25,8,66,4,3,7,0
20081128_01896_Adlaide,6,2,1,2,"Clark, SR (b1975-9-28)",20,6,56,1,0,2,0
20081128_01896_Adlaide,6,2,1,3,"Johnson, MG (b1981-11-2)",25,5,56,2,0,0,1
20081128_01896_Adlaide,6,2,1,4,"Hauritz, NM (b1981-10-18)",16,2,63,2,0,1,0
20081128_01896_Adlaide,6,2,1,5,"Symonds, A (b1975-6-9)",12,2,17,1,0,1,0
20081128_01896_Adlaide,6,1,1,1,"Martin, CS (b1974-12-10)",27,4,110,2,0,0,0
20081128_01896_Adlaide,6,1,1,2,"Southee, TG (b1988-12-11)",27,1,100,0,0,0,0
20081128_01896_Adlaide,6,1,1,3,"Vettori, DL (b1979-1-27)",59,20,124,2,4,2,1
20081128_01896_Adlaide,6,1,1,4,"O'Brien, IE (b1976-7-10)",31,6,111,3,0,0,0
20081128_01896_Adlaide,6,1,1,5,"Ryder, JD (b1984-8-6)",7,1,33,0,0,0,0
20081128_01896_Adlaide,6,1,1,6,"Redmond, AJ (b1979-9-23)",6,0,47,2,0,3,0
20081128_01896_Adlaide,6,2,2,1,"Lee, B (b1976-11-8)",25,5,105,5,0,12,0
20081128_01896_Adlaide,6,2,2,2,"Clark, SR (b1975-9-28)",10,5,22,0,0,0,0
20081128_01896_Adlaide,6,2,2,3,"Johnson, MG (b1981-11-2)",15,7,29,3,1,0,0
20081128_01896_Adlaide,6,2,2,4,"Hauritz, NM (b1981-10-18)",24,11,32,2,0,1,0
20081217_01899_Perth,6,2,1,1,"Ntini, M (b1977-7-6)",19,1,72,4,5,1,0
20081217_01899_Perth,6,2,1,2,"Steyn, DW (b1983-6-27)",23,4,81,2,0,0,3
20081217_01899_Perth,6,2,1,3,"Kallis, JH (b1975-10-16)",15,2,65,0,0,0,0
20081217_01899_Perth,6,2,1,4,"Morkel, M (b1984-10-6)",20,1,80,2,0,4,0
20081217_01899_Perth,6,2,1,5,"Harris, PL (b1978-11-2)",21,2,70,2,0,0,0
20081217_01899_Perth,6,1,1,1,"Lee, B (b1976-11-8)",21,3,59,0,0,4,0
20081217_01899_Perth,6,1,1,2,"Johnson, MG (b1981-11-2)",24,4,61,8,0,0,4
20081217_01899_Perth,6,1,1,3,"Krejza, JJ (b1983-1-14)",25,2,102,1,0,0,1
20081217_01899_Perth,6,1,1,4,"Siddle, PM (b1984-11-25)",16,5,44,1,5,0,0
20081217_01899_Perth,6,1,1,5,"Symonds, A (b1975-6-9)",3,1,10,0,0,0,0
20081217_01899_Perth,6,2,2,1,"Steyn, DW (b1983-6-27)",19,3,81,2,0,0,0
20081217_01899_Perth,6,2,2,2,"Ntini, M (b1977-7-6)",21,2,76,1,0,1,0
20081217_01899_Perth,6,2,2,3,"Harris, PL (b1978-11-2)",27,3,85,3,0,0,2
20081217_01899_Perth,6,2,2,4,"Kallis, JH (b1975-10-16)",14,4,24,3,0,0,0
20081217_01899_Perth,6,2,2,5,"Morkel, M (b1984-10-6)",16,4,42,1,0,6,0
20081217_01899_Perth,6,1,2,1,"Lee, B (b1976-11-8)",27,4,73,1,0,6,1
20081217_01899_Perth,6,1,2,2,"Johnson, MG (b1981-11-2)",34,5,98,3,2,0,1
20081217_01899_Perth,6,1,2,3,"Siddle, PM (b1984-11-25)",26,2,84,0,0,0,0
20081217_01899_Perth,6,1,2,4,"Krejza, JJ (b1983-1-14)",24,2,102,0,0,0,0
20081217_01899_Perth,6,1,2,5,"Clarke, MJ (b1981-4-2)",8,0,35,0,0,0,0
20081226_01902_MCG,6,2,1,1,"Steyn, DW (b1983-6-27)",29,6,87,5,0,0,0
20081226_01902_MCG,6,2,1,2,"Ntini, M (b1977-7-6)",27,7,108,2,0,1,0
20081226_01902_MCG,6,2,1,3,"Kallis, JH (b1975-10-16)",18,4,55,1,4,0,0
20081226_01902_MCG,6,2,1,4,"Morkel, M (b1984-10-6)",22,3,89,1,0,6,0
20081226_01902_MCG,6,2,1,5,"Harris, PL (b1978-11-2)",17,3,38,1,0,0,0
20081226_01902_MCG,6,1,1,1,"Lee, B (b1976-11-8)",13,2,68,0,0,7,0
20081226_01902_MCG,6,1,1,2,"Siddle, PM (b1984-11-25)",34,9,81,4,0,4,0
20081226_01902_MCG,6,1,1,3,"Johnson, MG (b1981-11-2)",39,6,127,2,0,3,0
