match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20070102_01826_Sydney,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20070102_01826_Sydney,2,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20070102_01826_Sydney,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20070102_01826_Sydney,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20070102_01826_Sydney,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20070102_01826_Sydney,2,10,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20070102_01826_Sydney,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071108_01845_Gabba,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20071108_01845_Gabba,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071108_01845_Gabba,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20071108_01845_Gabba,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071108_01845_Gabba,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20071108_01845_Gabba,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071108_01845_Gabba,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20071108_01845_Gabba,1,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071108_01845_Gabba,1,9,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20071108_01845_Gabba,1,10,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20071108_01845_Gabba,1,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20071108_01845_Gabba,2,1,"Atapattu, MS (b1970-11-22)",1970-11-22,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071108_01845_Gabba,2,2,"Jayasuriya, ST (b1969-6-30)",1969-06-30,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20071108_01845_Gabba,2,3,"Vandort, MG (b1980-1-19)",1980-01-19,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071108_01845_Gabba,2,4,"Jayawardena, DPMD (b1977-5-27)",1977-05-27,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20071108_01845_Gabba,2,5,"Samaraweera, TT (b1976-9-22)",1976-09-22,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071108_01845_Gabba,2,6,"Silva, LPC (b1979-12-14)",1979-12-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20071108_01845_Gabba,2,7,"Jayawardane, HAPW (b1979-9-9)",1979-09-09,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20071108_01845_Gabba,2,8,"Maharoof, MF (b1984-9-7)",1984-09-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20071108_01845_Gabba,2,9,"Vaas, WPUJC (b1974-1-27)",1974-01-27,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20071108_01845_Gabba,2,10,"Fernando, CRD (b1979-7-19)",1979-07-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071108_01845_Gabba,2,11,"Muralitharan, M (b1972-4-17)",1972-04-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071116_01847_Bellrve,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071116_01847_Bellrve,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20071116_01847_Bellrve,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071116_01847_Bellrve,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20071116_01847_Bellrve,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071116_01847_Bellrve,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20071116_01847_Bellrve,1,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,1,9,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,1,10,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,1,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20071116_01847_Bellrve,2,1,"Atapattu, MS (b1970-11-22)",1970-11-22,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071116_01847_Bellrve,2,2,"Vandort, MG (b1980-1-19)",1980-01-19,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071116_01847_Bellrve,2,3,"Sangakkara, KC (b1977-10-27)",1977-10-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071116_01847_Bellrve,2,4,"Jayawardena, DPMD (b1977-5-27)",1977-05-27,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20071116_01847_Bellrve,2,5,"Jayasuriya, ST (b1969-6-30)",1969-06-30,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20071116_01847_Bellrve,2,6,"Silva, LPC (b1979-12-14)",1979-12-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20071116_01847_Bellrve,2,7,"Jayawardane, HAPW (b1979-9-9)",1979-09-09,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,2,8,"Maharoof, MF (b1984-9-7)",1984-09-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,2,9,"Fernando, CRD (b1979-7-19)",1979-07-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,2,10,"Malinga, SL (b1983-9-4)",1983-09-04,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,2,11,"Muralitharan, M (b1972-4-17)",1972-04-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20071226_01855_MCG,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071226_01855_MCG,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20071226_01855_MCG,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071226_01855_MCG,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,1,8,"Hogg, GB (b1971-2-6)",1971-02-06,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0
20071226_01855_MCG,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20071226_01855_MCG,1,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20071226_01855_MCG,1,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20071226_01855_MCG,2,1,"Jaffer, W (b1978-2-16)",1978-02-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,2,2,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,2,3,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,2,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20071226_01855_MCG,2,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20071226_01855_MCG,2,6,Yuvraj Singh (b1981-12-12),1981-12-12,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,2,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20071226_01855_MCG,2,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20071226_01855_MCG,2,9,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20071226_01855_MCG,2,10,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20071226_01855_MCG,2,11,"Singh, RP (b1985-12-6)",1985-12-06,9999-12-31,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20080102_01857_Sydney,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080102_01857_Sydney,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080102_01857_Sydney,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080102_01857_Sydney,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080102_01857_Sydney,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,1,8,"Hogg, GB (b1971-2-6)",1971-02-06,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0
20080102_01857_Sydney,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080102_01857_Sydney,1,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20080102_01857_Sydney,1,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080102_01857_Sydney,2,1,"Jaffer, W (b1978-2-16)",1978-02-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,2,2,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,2,3,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,2,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20080102_01857_Sydney,2,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080102_01857_Sydney,2,6,Yuvraj Singh (b1981-12-12),1981-12-12,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,2,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080102_01857_Sydney,2,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080102_01857_Sydney,2,9,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080102_01857_Sydney,2,10,"Singh, RP (b1985-12-6)",1985-12-06,9999-12-31,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20080102_01857_Sydney,2,11,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080116_01862_Perth,1,1,"Jaffer, W (b1978-2-16)",1978-02-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,1,2,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20080116_01862_Perth,1,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080116_01862_Perth,1,6,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,1,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080116_01862_Perth,1,8,"Pathan, IK (b1984-10-27)",1984-10-27,9999-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0
20080116_01862_Perth,1,9,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080116_01862_Perth,1,10,"Singh, RP (b1985-12-6)",1985-12-06,9999-12-31,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20080116_01862_Perth,1,11,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080116_01862_Perth,2,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080116_01862_Perth,2,2,"Rogers, CJL (b1977-8-31)",1977-08-31,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080116_01862_Perth,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080116_01862_Perth,2,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080116_01862_Perth,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,2,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080116_01862_Perth,2,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080116_01862_Perth,2,9,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20080116_01862_Perth,2,10,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080116_01862_Perth,2,11,"Tait, SW (b1983-2-22)",1983-02-22,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080124_01863_Adlaide,1,1,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,1,2,"Pathan, IK (b1984-10-27)",1984-10-27,9999-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0
20080124_01863_Adlaide,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20080124_01863_Adlaide,1,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080124_01863_Adlaide,1,6,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,1,7,"Dhoni, MS (b1981-7-7)",1981-07-07,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080124_01863_Adlaide,1,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080124_01863_Adlaide,1,9,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,1,10,"Singh, RP (b1985-12-6)",1985-12-06,9999-12-31,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20080124_01863_Adlaide,1,11,"Sharma, I (b1988-9-2)",1988-09-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080124_01863_Adlaide,2,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080124_01863_Adlaide,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080124_01863_Adlaide,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080124_01863_Adlaide,2,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080124_01863_Adlaide,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,2,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080124_01863_Adlaide,2,8,"Hogg, GB (b1971-2-6)",1971-02-06,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0
20080124_01863_Adlaide,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080124_01863_Adlaide,2,10,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20080124_01863_Adlaide,2,11,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20080522_01875_Kingstn,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080522_01875_Kingstn,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080522_01875_Kingstn,1,5,"Hodge, BJ (b1974-12-29)",1974-12-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080522_01875_Kingstn,1,6,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,1,7,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080522_01875_Kingstn,1,8,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,1,10,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,1,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080522_01875_Kingstn,2,1,"Smith, DS (b1981-10-21)",1981-10-21,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080522_01875_Kingstn,2,2,"Parchment, BA (b1982-6-24)",1982-06-24,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080522_01875_Kingstn,2,3,"Sarwan, RR (b1980-6-23)",1980-06-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080522_01875_Kingstn,2,4,"Morton, RS (b1978-7-22)",1978-07-22,2012-03-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080522_01875_Kingstn,2,5,"Chanderpaul, S (b1974-8-16)",1974-08-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20080522_01875_Kingstn,2,6,"Bravo, DJ (b1983-10-7)",1983-10-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,2,7,"Ramdin, D (b1985-3-13)",1985-03-13,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,2,8,"Sammy, DJG (b1983-12-20)",1983-12-20,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080522_01875_Kingstn,2,9,"Powell, DBL (b1978-4-15)",1978-04-15,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,2,10,"Edwards, FH (b1982-2-6)",1982-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080522_01875_Kingstn,2,11,"Jaggernauth, AS (b1983-11-16)",1983-11-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080530_01877_NthSnd,1,1,"Jaques, PA (b1979-5-3)",1979-05-03,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,1,2,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20080530_01877_NthSnd,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080530_01877_NthSnd,1,4,"Hussey, MEK (b1975-5-27)",1975-05-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20080530_01877_NthSnd,1,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20080530_01877_NthSnd,1,6,"Symonds, A (b1975-6-9)",1975-06-09,2022-05-14,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080530_01877_NthSnd,1,7,"Haddin, BJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,1,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,1,9,"Johnson, MG (b1981-11-2)",1981-11-02,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,1,10,"Clark, SR (b1975-9-28)",1975-09-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,1,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080530_01877_NthSnd,2,1,"Smith, DS (b1981-10-21)",1981-10-21,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20080530_01877_NthSnd,2,2,"Marshall, XM (b1986-3-27)",1986-03-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080530_01877_NthSnd,2,3,"Sarwan, RR (b1980-6-23)",1980-06-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20080530_01877_NthSnd,2,4,"Morton, RS (b1978-7-22)",1978-07-22,2012-03-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20080530_01877_NthSnd,2,5,"Chanderpaul, S (b1974-8-16)",1974-08-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20080530_01877_NthSnd,2,6,"Bravo, DJ (b1983-10-7)",1983-10-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,2,7,"Ramdin, D (b1985-3-13)",1985-03-13,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20080530_01877_NthSnd,2,8,"Sammy, DJG (b1983-12-20)",1983-12-20,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20080530_01877_NthSnd,2,9,"Taylor, JE (b1984-6-22)",1984-06-22,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
